"glcm_mean","glcm_variance","glcm_autoCorrelation","glcm_cProminence","glcm_cShade","glcm_cTendency","glcm_contrast","glcm_correlation","glcm_differenceEntropy","glcm_dissimilarity","glcm_energy","glcm_entropy","glcm_homogeneity1","glcm_homogeneity2","glcm_IDMN","glcm_IDN","glcm_inverseVariance","glcm_maxProb","glcm_sumAverage","glcm_sumEntropy","glcm_sumVariance","glrlm_GLN","glrlm_HGLRE","glrlm_LRE","glrlm_LRHGLE","glrlm_LRLGLE","glrlm_LGLRE","glrlm_RLN","glrlm_RP","glrlm_SRE","glrlm_SRHGLE","glrlm_SRLGLE","glszm_SAE","glszm_LAE","glszm_IV","glszm_SZV","glszm_ZP","glszm_LIE","glszm_HIE","glszm_LISAE","glszm_HISAE","glszm_LILAE","glszm_HILAE"
1245386,671764260299703936,3648422,1.66703043083916e+31,-6.69283636217001e+24,2687057041198785024,30820,0.999999999999977,-7949880.85770638,30536,112655079486,-5244957.07752815,417901.333333333,417882.4,431314.070588235,427024.266666667,30287.5,329776,3209056,-7393870.04616192,10987799005525151744,6601.71963979961,7.5783499270721,1305.13469465407,11480.7889530091,154.228009773043,0.169945779694337,3048.54290062781,0.0726236914702049,0.452419628084764,3.28248311880524,0.0839079285213342,0.676754287570924,9694788.16459924,678.830152671756,889.11927480916,0.00965306977750964,0.134611826759966,11.8740458015267,0.0931256277134575,8.08209256751157,902413.825405137,112433154.719943
427108,33008184081039456,1198222,9.63416901266123e+28,-1.12784116654051e+23,132032736324143136,14704,0.999999999999777,-3086676.04198951,14700,7218092510,-1886435.16826333,173596.666666667,173596.4,180081.129411765,178006.133333333,14696.5,48504,941228,-2330928.29390435,400591362053747072,2038.96094154165,7.37260734609415,497.135281945163,2535.54022245215,260.115283885153,0.307910487440363,947.925763062597,0.0851016993924452,0.35206639652547,2.45609322548554,0.109109130402686,0.650372710315612,1732639.72910053,191.71746031746,369.522751322751,0.0104010742273488,0.266184009406232,11.3978835978836,0.172014386312664,7.38357544274813,449324.857442681,14922120.9386243
515170,53223548476702256,1472960,2.26007209461095e+29,-2.19352735736767e+23,212894193906791360,17624,0.999999999999834,-3446164.93156761,17608,10966041254,-2133148.91140517,191740.166666667,191739.6,199505.703529412,197020.876190476,17598.7222222222,83372,1075064,-2556290.49586732,517739125740580288,2638.84788913954,7.02470727253196,315.105059619723,2166.25491459878,68.4736791456297,0.295843478831716,676.527339134171,0.0923704343166731,0.237464433636661,1.51164842148068,0.0820163059035235,0.406134645654278,2423297.75657143,192.305142857143,147.249142857143,0.00868236438146836,0.329414920634921,8.712,0.126700477714225,3.90695824492784,371439.807467937,22015115.5257143
1219126,741277482767413504,3125906,1.76277526773525e+31,-7.22967665432187e+24,2965109931069633024,21016,0.999999999999986,-9315559.873354,20680,108278003634,-6045078.33075028,488464.5,488445.6,497522.583529412,494626.8,20419.0555555556,234612,3434896,-8742919.99363544,18313640131832389632,4190.889546716,5.65605920444033,2827.7617946346,16841.2908418131,564.204177587625,0.294851731935451,1606.13487511563,0.0432533220231831,0.394809805236527,2.1657457981783,0.12891768201814,0.694458085386565,7847451.09072499,816.31227217497,1101.18550020251,0.00987904274516551,0.177181607488412,9.11462130417173,0.125062727001517,6.35138408411879,1076185.00572533,70538012.4953422
2395281,4744201673997851648,7807700,4.35507237158348e+32,-9.09094970520556e+25,18976806695991377920,29542,0.999999999999997,-16070796.7968487,29490,182952240080,-10046064.4560189,812159.666666667,812156.2,825159.152941176,820999.733333333,29444.5,305356,3390794,-8959628.95611516,2.0114975288789e+19,4012.90481793816,7.05412826044322,3036.72190625613,36590.1104791789,445.009556158433,0.329634350962062,772.366934693077,0.0369481151558043,0.179502634457564,1.16780378830594,0.0634235213305075,0.350345328732762,30397759.2766129,259.4,173.283870967742,0.00299507503387575,0.302632392473118,10.6314516129032,0.102187160021603,3.77548742679119,3132433.87482213,484229586.796774
1757681,1929643264237721344,5045474,9.53841536029819e+31,-2.71335504138326e+25,7718573056950856704,30518,0.999999999999992,-11849455.3644807,30394,257252563534,-7884650.18119974,609414.166666667,609409.4,622801.901176471,618518.933333333,30318.5555555556,499156,4753370,-11394651.5604793,38893193083666620416,6576.87681573105,6.44586108468126,2589.01433555344,22866.4928639391,301.479190894034,0.22788746167671,1935.71106882334,0.0503852804029544,0.353894914251871,2.19093219852214,0.0899878355088921,0.630354352466812,11719159.3425595,1093.02380952381,1233.9244047619,0.0107386325502015,0.162513723544974,10.1934523809524,0.100160089975401,6.62249534942418,886103.918095569,165874041.830655
546530,59708162397045984,1679294,2.85350701407842e+29,-2.61057587667671e+23,238832649588172832,11152,0.999999999999907,-3457917.5365612,11152,9973484916,-2128400.16927683,194322,194322,199242,197667.6,11152,60380,969096,-2260705.8110692,362242544902816768,1576.46552591847,7.5973829894313,912.414024492535,7607.05133366885,198.22649536804,0.293903427836493,566.462841805066,0.0594115653716587,0.308247247367238,2.15522574603062,0.0988330813105174,0.647444662747887,2955125.39384615,141.636923076923,252.206153846154,0.00647836227001814,0.253386752136752,10.5461538461538,0.15160553059136,7.26831670099907,331295.539095299,40712550.0569231
1250548,808841268381466496,3154046,2.02387195024766e+31,-8.09194946914452e+24,3235365073525849088,17364,0.999999999999989,-9707302.73028571,17316,127214801388,-6341462.73100787,508554,508552.8,516185.943529412,513744.171428571,17292.8888888889,293620,3506948,-9133406.64775838,20614660657131626496,3440.08071076857,7.29597516591736,4051.89970027831,21090.4146863627,877.846431289993,0.213407490663432,1234.56775850995,0.0360284617906246,0.371327453625559,2.81642115788769,0.0913529979296663,0.670463233348714,9330510.69836356,926.812472357364,939.541353383459,0.00871979791357334,0.186307558110964,7.21671826625387,0.124995994526671,4.88640337102439,1047306.8833267,91596328.0858027
394606,25015564058561208,1035484,6.23238747279558e+28,-7.89700419306082e+22,100062256234235488,9324,0.999999999999814,-2726902.33535484,9324,10002159864,-1733039.90526554,155990,155990,160103.529411765,158787.2,9324,81318,1102816,-2502188.76671987,480943532455060032,1615.90404947137,6.40095751047277,847.227009774586,6088.5034909236,156.609976560942,0.296371101801982,456.91781368442,0.0621366684432986,0.299358189197344,2.20337092114883,0.084486387612787,0.598117481484965,4456384.77014218,108.127962085308,139.876777251185,0.00523073490585917,0.253405739863086,8.91469194312796,0.136160369596596,5.47796936513298,520402.925008557,47711836.5473934
641090,96487457069047984,1909840,6.34492515728071e+29,-4.94855814846462e+23,385949828276177408,14564,0.999999999999924,-4109670.01432291,14564,16519732508,-2569216.98069231,227484,227484,233909.294117647,231853.2,14564,96488,1242732,-2925354.01107719,755991354110397056,2231.69296430419,7.67007242628039,692.931841696844,5131.9709001552,129.479432517101,0.25582266339024,485.385928608381,0.0656182902921932,0.226999015931662,1.46383616652106,0.0792850763665094,0.492959889202062,4717640.47538462,178.483076923077,148.24,0.00551628151706228,0.260938034188034,8.73692307692308,0.116875108815751,4.54274991148301,664333.853024359,51679748.7384615
127890,830236036673124,375506,2.17262322767295e+26,-8.49421002237741e+20,3320944146687944,4552,0.999999999997258,-771383.54684716,4552,555692492,-463316.314636988,48486,48486,50494.2352941177,49851.6,4552,14886,249844,-529070.960219122,5381796023068035,650.603503184713,8.07722929936306,279.482882165605,1673.26950636943,112.568288880042,0.287909700106157,239.716560509554,0.0980598821095366,0.29960209625014,2.099633788198,0.102095444054167,0.618592414477263,556668.467811159,48.6652360515021,83.3776824034335,0.0090955225045868,0.249118979494516,11.8454935622318,0.150915329292137,7.30855818865209,120598.499277539,5015862.24892704
136573,1234606160941971,327868,3.68443889985256e+26,-1.34890043593822e+21,4938424643758854,9030,0.999999999996343,-1022675.8171435,8318,1087010900,-624361.836268843,62137.1666666667,62104.2,65677.0729411765,64550.4761904762,7831.94444444445,24362,371870,-871389.590456679,22920473179243508,1212.65710286914,5.87613715885234,146.304875204105,566.402845812923,77.9751137158852,0.390997978384262,462.863774201073,0.12845713600815,0.316736314113184,1.86960528615742,0.126402334975576,0.595938595416367,590196.340277778,96.3472222222222,142.773148148148,0.0129445959308423,0.364755015432099,8.90277777777778,0.195807136639831,5.58071673446915,154676.088034336,2724724.01388889
447570,30860066477817596,1401116,9.89088334660565e+28,-1.10495849261326e+23,123440265911260160,10252,0.999999999999834,-2600490.02460546,10248,6702796338,-1614954.51936184,148932.666666667,148932.4,153453.011764706,152006.533333333,10244.5,57034,804612,-1730931.86715185,164381011919841504,1740.94925697717,8.41264951069228,571.049474447263,5250.56306632838,86.0844534050179,0.199365208811566,307.487857919536,0.0712708109993155,0.177593047280633,1.40004600152046,0.0365506320566995,0.420373789468769,3957011.87139108,95.5616797900262,68.0183727034121,0.00492101830205494,0.162768299795859,12.6561679790026,0.065571693634686,5.43108177393977,363602.951605424,51484618.6351706
1623527,1290888375882302464,5569026,5.4441046550303e+31,-1.67663131502e+25,5163553503529163776,46366,0.999999999999982,-9039099.90290781,44230,89009669328,-5790915.83102603,467986.5,467844.6,487056.409411765,480971.142857143,42365.7222222222,229552,2348766,-5116711.10532265,3798354924527680000,7516.09604417489,9.78840409160858,492.844346881506,5799.9035484747,46.4779672460095,0.161448746768856,2672.38852177062,0.0900381033885527,0.34208980665885,3.22059359125296,0.0593808704884449,0.570600333392705,1395607.5380117,619.767251461988,779.067056530214,0.0104529616724739,0.141547000216591,14.0799220272904,0.0806024353585355,8.29931588438847,89632.0245068226,22718744.225731
518962,47185318711358896,1666464,2.03326838909801e+29,-1.95898358303531e+23,188741274845424192,11420,0.999999999999879,-2990864.89969801,11416,8454771782,-1855272.49493897,169494.666666667,169494.4,174530.305882353,172918.933333333,11412.5,56736,834368,-1815136.14100611,189649938686082016,1749.66765140325,8.04693911045462,472.973740357788,5022.81454127688,63.3874607928953,0.242052583109944,260.912358444116,0.0692488663097958,0.138134931524495,0.985731371504179,0.0429596396367028,0.325249048244798,4287969.07556675,81.9269521410579,43.9370277078086,0.00451203018627752,0.26331374195354,10.8790931989924,0.0728010452349149,3.91518103345838,367363.877050098,64235310.4256927
561435,89779481872425840,1183840,4.52787617159089e+29,-4.03242049725744e+23,359117927489687360,16046,0.999999999999911,-5071890.89923832,16042,39769510552,-3280748.12785959,276805.666666667,276805.4,283882.188235294,281617.733333333,16038.5,191388,1692522,-4749195.03215564,3086541570228406272,3414.81809723191,5.58001860897883,1958.72400558269,7120.62805303559,705.514351690315,0.294054980486418,1372.16748080949,0.0601296585099762,0.404227040279072,2.18571103807845,0.120708822685462,0.634751830259041,8764128.82792208,356.632034632035,345.214285714286,0.00646194515738753,0.293746693121693,5.72619047619048,0.185453253708933,3.63217051615936,1804437.70193573,52921635.6190476
533137,65745521604440864,1329116,2.98993453650839e+29,-2.80410274894169e+23,262982086417751488,12022,0.999999999999909,-4053607.80028561,12018,19438054944,-2575454.703117,225299.666666667,225299.4,230600.894117647,228904.533333333,12014.5,100474,1526130,-3725407.89381517,1540539870434103552,2178.22687795216,5.84092640560719,996.615724516227,5687.30169129971,259.136318714341,0.326653418998764,756.372847783026,0.056475832336566,0.343682648302972,2.11861021601512,0.119806832324695,0.633892445815465,3727890.19806763,320.130434782609,385.144927536232,0.00890636697674018,0.27391384863124,7.05797101449275,0.175023891288093,4.51651682930103,562589.606084809,32534927.9594203
707039,162851235372109728,1625826,1.30255581551337e+30,-9.21135872056558e+23,651404941488423808,14842,0.999999999999954,-5878905.30571589,14798,50870282624,-3804791.84622562,318374.333333333,318371.4,324893.717647059,322807.866666667,14759.5,210266,2065610,-5504262.32625715,4741943425245753344,2904.00662582823,4.85560695086886,1651.27740967621,7412.3552944118,423.164965933242,0.3773431748413,661.132266533317,0.0489253428260364,0.273149253460091,1.24025836390361,0.113058174616952,0.58234450958065,24688633.3708333,123.9375,153.075,0.00293588755550662,0.36781712962963,6.83958333333333,0.207706128547015,4.17208255730013,4423944.15874595,161836605.685417
1525031,1481955092824628992,3867126,5.51456901626523e+31,-1.80802031386662e+25,5927820371298482176,33734,0.999999999999989,-12095840.3480565,33698,164163280138,-7792229.2121718,620360.5,620358.6,635220.409411765,630465.542857143,33671.2222222222,308990,4275410,-11215575.0225256,3.8213478740548e+19,6060.5576161936,6.28570620830035,1433.34179577067,8447.31539070451,299.933612351892,0.28467903049493,1550.93124505258,0.0553644266498042,0.2813706879889,1.80098661263249,0.0887663489491416,0.489096166622014,17517284.4915357,479.877871825877,379.806529625151,0.00517769770885311,0.232681714362488,8.40447400241838,0.113026724923347,4.11858607102817,2139798.71520607,154922026.713422
1652778,1807660879538446336,4321896,7.90069327421295e+31,-2.39012754078318e+25,7230643518153755648,31456,0.999999999999991,-12612887.0448007,31404,189449670986,-8198186.14828594,646048.666666667,646045.2,659892.564705882,655462.933333333,31358.5,337640,4628280,-11858793.336211,44706583419822874624,7069.61418559691,6.05491783470275,2076.53794103432,14176.7461938134,373.503284681945,0.245761254094839,1827.17725954567,0.0498953981201806,0.331590623657089,2.00639996154125,0.0867513272570441,0.552265515403903,13920472.3596457,775.65306122449,735.467462456681,0.00782856143777846,0.209498245839216,8.50596842510589,0.118734072547574,4.51848554571114,1466057.99402826,146146758.860993
114211,566491376200285,334094,1.18227024411417e+26,-5.17588986585664e+20,2265965504797670,3470,0.999999999996937,-651649.00596639,3470,522068466,-396696.375458449,41695,41695,43225.8823529412,42736,3470,18002,226002,-458609.73854052,3486580015471232,499.940806705081,7.7778941854374,291.088004190676,2047.01676270299,62.0909725859962,0.290990047145102,116.031953902567,0.0872127552652017,0.21337753729937,1.27407408960689,0.0907179161500786,0.557141670643942,989214.303278689,25.8688524590164,35.6393442622951,0.00557357576865092,0.269323770491803,10.7868852459016,0.12401046675125,6.36318296446708,170923.071464026,8631118.86885246
535180,57400599385616928,1615074,2.63047058320129e+29,-2.45756455167701e+23,229602397542457696,10016,0.999999999999913,-3472362.46136024,10016,10099177680,-2137202.56436819,195402,195402,199820.823529412,198406.8,10016,64452,990220,-2345280.18646896,402516500573791808,1429.40360090023,7.14291072768192,825.072580645161,7614.45255063766,168.977164864133,0.312238215803951,195.22768192048,0.0530394214604741,0.142205883018216,0.983123021093978,0.0497667479325256,0.346458773960745,3648802.61042945,67.2699386503067,41.5705521472393,0.00324284534810851,0.289196489434219,11.0429447852761,0.0850993013326157,3.74760190814751,627105.152173654,31059012.0153374
3855061,19315317142073655296,12148522,4.59286723817452e+33,-5.95693502723598e+26,77261268568294539264,74054,0.999999999999998,-25986555.2428445,73934,544946673458,-16531644.0573294,1262743,1262735,1295336,1284907.2,73829,601160,7127942,-18109211.4498223,1.54652110858226e+20,12982.7995862288,7.30250384594982,1344.30428094,13613.3143069333,168.574462966892,0.225626477227851,3412.98647286616,0.0579486943022702,0.286831661025609,1.93338115828344,0.0721100537301371,0.553578014604292,11457080.1823486,1209.60977388767,1187.48431801605,0.00632175957947157,0.170730677796688,11.5453440311208,0.0938986051178985,6.33532072268901,1240636.33867257,124760896.680282
2302604,5072403024321091584,5929676,4.3030036485669e+32,-9.34378268596904e+25,20289612097284341760,22920,0.999999999999998,-18851469.0658386,22888,373881816522,-12174322.542107,945260.833333333,945259.2,955352.456470588,952123.40952381,22864.7222222222,465704,6518588,-17586913.5687537,1.42169204097124e+20,4745.1556596157,5.4613273050218,7102.40812207331,47864.4275795253,1440.18989854136,0.313010769327377,846.424995963184,0.0258419066177897,0.248159199859544,1.30175045116436,0.08416487745499,0.475916595771441,44701929.1356448,481.757907542579,362.231143552311,0.00343000924266481,0.230179440389294,8.27189781021898,0.110832013474214,3.95373622328328,5660031.77090531,431113809.225061
1763941,1913144035490285568,5471888,9.52433889799791e+31,-2.69973570222633e+25,7652576141961105408,38486,0.99999999999999,-11616209.0499653,38486,108295276866,-7313305.09022781,595623,595623,612602.117647059,607168.8,38486,203674,3162434,-7832348.01336042,13420831350491316224,5958.09922589726,7.69352568613652,804.20629335478,7959.84854730069,112.945387637814,0.244760773767635,1253.44606413994,0.0645732981914023,0.199401194018687,1.38334308192823,0.0656123367292327,0.320464072004733,11606302.4095647,429.580012262416,181.333537706928,0.00529401072434791,0.187728387492336,11.0723482526058,0.0587715552347937,3.55810258117067,1336689.15980022,153016119.160638
3074358,10593919182973650944,9015024,1.60208303905104e+33,-2.60555853821161e+26,42375676731894571008,39012,0.999999999999998,-22280538.4264276,39004,436639429268,-14198441.2037501,1101351.33333333,1101350.8,1118557.31764706,1113051.46666667,38997,511242,6780840,-17739112.4979232,1.45123743981213e+20,6615.07913241557,7.60156482123403,2726.40962662177,22956.9969297811,413.235817088134,0.224927233611744,714.153808061801,0.0359887368120901,0.14452323231288,1.11518494436547,0.0366719666413141,0.327088400916098,49635939.6122618,283.344656172328,130.541010770505,0.00215105503279156,0.187129936481635,11.1582435791218,0.0597898331713415,3.69910444189471,4553141.12065843,639209687.300746
